,hour,dispatch,dual,offer,lmp,capacity
324_PV_2-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-165,165,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-165,165,3.208333,26.429209,0.000000,26.429209,38.500000
317_WIND_1-165,165,21.975000,26.429209,0.000000,26.429209,263.700000
303_WIND_1-165,165,26.591667,26.429209,0.000000,26.429209,319.100000
320_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-166,166,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-166,166,2.591667,26.429209,0.000000,26.429209,31.100000
317_WIND_1-166,166,22.716667,26.429209,0.000000,26.429209,272.600000
303_WIND_1-166,166,26.375000,26.429209,0.000000,26.429209,316.500000
320_PV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-167,167,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-167,167,1.816667,26.429209,0.000000,26.429209,21.800000
317_WIND_1-167,167,22.683333,26.429209,0.000000,26.429209,272.200000
303_WIND_1-167,167,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-168,168,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-168,168,1.250000,26.429209,0.000000,26.429209,15.000000
317_WIND_1-168,168,23.500000,26.429209,0.000000,26.429209,282.000000
303_WIND_1-168,168,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-169,169,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-169,169,0.900000,26.429209,0.000000,26.429209,10.800000
317_WIND_1-169,169,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-169,169,25.825000,26.429209,0.000000,26.429209,309.900000
320_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-170,170,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-170,170,0.716667,26.429209,0.000000,26.429209,8.600000
317_WIND_1-170,170,23.541667,26.429209,0.000000,26.429209,282.500000
303_WIND_1-170,170,25.233333,26.429209,0.000000,26.429209,302.800000
320_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-171,171,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-171,171,0.800000,26.429209,0.000000,26.429209,9.600000
317_WIND_1-171,171,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-171,171,25.250000,26.429209,0.000000,26.429209,303.000000
320_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-172,172,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-172,172,0.725000,26.429209,0.000000,26.429209,8.700000
317_WIND_1-172,172,25.333333,26.429209,0.000000,26.429209,304.000000
303_WIND_1-172,172,25.266667,26.429209,0.000000,26.429209,303.200000
320_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-173,173,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-173,173,1.041667,26.429209,0.000000,26.429209,12.500000
317_WIND_1-173,173,25.433333,26.429209,0.000000,26.429209,305.200000
303_WIND_1-173,173,25.108333,26.429209,0.000000,26.429209,301.300000
320_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-174,174,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-174,174,1.350000,26.429209,0.000000,26.429209,16.200000
317_WIND_1-174,174,25.541667,26.429209,0.000000,26.429209,306.500000
303_WIND_1-174,174,24.408333,26.429209,0.000000,26.429209,292.900000
320_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
